PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,total_spend,group,is_alone,deck,Name_length,nl_short,has_spent,RoomServiceBin,FoodCourtBin,ShoppingMallBin,SpaBin,VRDeckBin,places_spent,total_spend_log,RoomServiceLog,FoodCourtLog,ShoppingMallLog,SpaLog,VRDeckLog,AgeBin
0264_03,0,0,B/5/S,2,32.0,0.0,1340.0,0.0,0.0,8517.0,1256.0,Deneba Anindery,11113.0,0264,0,1,15.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,4,3,0,0,3,3,2
0266_01,2,0,E/12/P,0,44.0,0.0,696.0,0.0,462.0,46.0,94.0,Chtios Muff,1298.0,0266,0,4,11.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,2,0,2,1,1,3
0266_02,2,0,F/57/P,0,18.0,0.0,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,1680.0,0266,0,5,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,3,0,2,0,0,0
0268_01,2,0,F/58/P,0,49.0,0.0,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,1709.0,0268,0,5,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,1,3,0,3
0268_02,2,0,E/13/P,2,23.0,0.0,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,3188.0,0268,0,4,12.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3,3,0,0,0,0,1
0271_01,1,0,G/44/P,0,31.0,0.0,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,922.0,0271,1,6,17.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2,1,2,0,1,2,2
0272_01,2,0,D/10/P,0,55.0,0.0,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,1057.0,0272,1,3,12.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,3,0,0,0,0,3
0273_01,2,0,F/60/P,0,60.0,0.0,60.0,0.0,7022.0,0.0,0.0,Wales Ste,7082.0,0273,0,5,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,1,0,3,0,0,3
0273_02,2,1,F/60/P,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Triesh Ste,0.0,0273,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0273_03,2,0,E/14/P,0,34.0,0.0,301.0,0.0,79.0,919.0,0.0,Apench Ste,1299.0,0273,0,4,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,1,2,0,2
0274_01,2,0,E/17/S,0,14.0,0.0,123.0,0.0,0.0,1936.0,22.0,Felios Melto,2081.0,0274,0,4,12.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3,2,0,0,3,1,0
0274_02,2,1,E/17/S,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Bats Melto,0.0,0274,0,4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0276_01,0,0,B/6/S,2,19.0,0.0,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,4509.0,0276,0,1,12.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,1,0,2,3,0
0276_02,0,1,B/6/S,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,0.0,0276,0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0279_01,1,0,F/62/P,2,42.0,0.0,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,721.0,0279,1,5,18.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2,1,1,0,2,0,3
0280_01,1,0,F/53/S,0,18.0,0.0,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,902.0,0280,1,5,17.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2,2,2,1,0,0,0
0284_01,2,0,E/15/P,0,50.0,0.0,0.0,0.0,1299.0,0.0,0.0,Cers Datie,1299.0,0284,1,4,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,0,0,3,0,0,3
0292_01,1,0,F/56/S,0,26.0,0.0,0.0,0.0,0.0,1079.0,281.0,Jillie Chardsonnon,1360.0,0292,1,5,18.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3,0,0,0,3,2,1
0293_01,0,1,,0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,0.0,0293,1,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0295_01,1,0,F/66/P,1,35.0,0.0,0.0,627.0,0.0,44.0,0.0,Guyl Hardley,671.0,0295,1,5,12.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2,0,2,0,1,0,2
0296_01,2,0,F/57/S,2,58.0,0.0,73.0,0.0,422.0,978.0,0.0,Kohs Cort,1473.0,0296,1,5,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,1,0,2,2,0,3
0299_01,1,0,F/58/S,2,20.0,0.0,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,619.0,0299,1,5,14.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2,2,0,2,0,0,1
0300_01,0,0,D/11/P,0,28.0,0.0,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,17176.0,0300,1,3,17.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4,0,4,2,3,2,2
0308_01,1,1,G/48/P,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0308,1,6,14.591192170818506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0311_01,1,0,E/17/P,2,20.0,0.0,0.0,0.0,0.0,10.0,0.0,Coreen Simmonders,10.0,0311,1,4,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,0,1
0312_01,1,1,G/49/P,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,0.0,0312,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0317_01,1,0,G/43/S,0,31.0,0.0,0.0,34.0,81.0,0.0,608.0,Philda Medington,723.0,0317,1,6,16.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2,0,1,1,0,2,2
0318_01,1,1,G/52/P,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyna Solon,0.0,0318,1,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0319_01,2,0,E/18/P,0,17.0,0.0,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,2099.0,0319,0,4,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,3,0,3,1,0,0
0319_02,2,1,F/69/P,2,22.075,0.0,0.0,0.0,0.0,0.0,0.0,Pigars Prie,0.0,0319,0,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0323_01,1,1,,2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,0.0,0323,1,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0325_01,1,0,G/54/P,0,48.0,0.0,0.0,755.0,0.0,0.0,0.0,Searla Mccarveymon,755.0,0325,1,6,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,2,0,0,0,3
0328_01,1,0,F/71/P,0,38.0,0.0,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,1256.0,0328,1,5,15.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,0,3,0,0,0,2
0329_01,0,1,B/14/P,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,0.0,0329,1,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0332_01,1,1,G/55/P,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Shany Pooles,0.0,0332,1,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0335_01,2,0,E/20/S,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Rionk Coff,0.0,0335,1,4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0339_01,1,0,F/75/P,0,52.0,0.0,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,802.0,0339,0,5,16.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2,2,1,2,0,2,3
0339_02,1,0,F/75/P,2,15.0,0.0,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,645.0,0339,0,5,16.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,2,0,0,0,0,0
0339_03,1,0,F/75/P,0,25.0,0.0,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,776.0,0339,0,5,16.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2,1,0,2,0,0,1
0339_04,1,1,G/56/P,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,0.0,0339,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0339_05,1,1,G/56/P,2,23.467391304347824,0.0,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,0.0,0339,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0339_06,1,0,F/75/P,0,16.0,0.0,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,1938.0,0339,0,5,16.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3,3,0,0,1,2,0
0339_07,1,0,G/56/P,0,48.0,0.0,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,1018.0,0339,0,6,16.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,0,0,2,2,2,3
0339_08,1,0,F/75/P,0,36.0,0.0,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,865.0,0339,0,5,17.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2,0,1,0,0,2,2
0342_01,1,0,E/19/P,1,19.0,0.0,0.0,74.0,610.0,0.0,0.0,Teryla Headardyer,684.0,0342,0,4,17.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2,0,1,2,0,0,0
0342_02,1,1,G/58/P,1,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,0.0,0342,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0344_01,0,1,C/8/P,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,0.0,0344,0,2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0344_02,0,0,C/8/P,2,54.0,0.0,0.0,8.0,4391.0,4882.0,7.0,,9288.0,0344,0,2,15.11031175059952,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,0,3,3,0,3
0349_01,0,0,A/4/S,0,33.0,0.0,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,10352.0,0349,0,0,14.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4,0,3,0,3,3,2
0349_02,0,1,A/4/S,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,0.0,0349,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0349_03,0,0,A/4/S,0,33.0,0.0,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,2626.0,0349,0,0,13.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,1,0,2,2,3,2
0349_04,0,1,A/4/S,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,0.0,0349,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0349_05,0,0,A/4/S,0,23.0,0.0,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,3365.0,0349,0,0,14.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,2,3,1
0349_06,0,0,A/4/S,0,26.0,0.0,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,2443.0,0349,0,0,14.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,0,1,0,2,3,1
0351_01,2,1,F/77/P,0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Macon Fache,0.0,0351,1,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0353_01,1,1,G/61/P,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,0.0,0353,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0353_02,1,1,G/61/P,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,0.0,0353,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0354_01,1,0,F/79/P,1,70.0,0.0,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,1380.0,0354,1,5,14.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,2,0,3,0,0,3
0362_01,1,0,F/80/P,0,20.0,0.0,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,1707.0,0362,1,5,17.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3,0,3,0,0,0,1
0363_01,1,0,E/22/S,0,31.0,0.0,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,996.0,0363,0,4,17.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2,2,2,0,0,0,2
0363_02,1,0,E/22/S,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez,0.0,0363,0,4,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0363_03,1,1,E/22/S,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,0.0,0363,0,4,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0364_01,2,0,F/81/P,0,45.0,0.0,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,1224.0,0364,0,5,12.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,2,0,0,3
0364_02,2,0,,0,37.0,0.0,731.0,0.0,517.0,50.0,0.0,Anakes Chité,1298.0,0364,0,5,12.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,2,1,0,2
0366_01,1,1,G/52/S,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0366,1,6,14.591192170818506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0367_01,0,0,D/11/S,2,55.0,0.0,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,5832.0,0367,1,3,12.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,2,0,0,3,3
0374_01,1,0,F/86/P,0,18.0,0.0,0.0,251.0,0.0,0.0,553.0,Harrie Sterreray,804.0,0374,0,5,16.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2,0,2,0,0,2,0
0374_02,1,0,,0,36.0,0.0,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,789.0,0374,0,5,15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2,0,0,0,2,0,2
0386_01,2,0,D/12/S,0,59.0,0.0,1678.0,0.0,0.0,0.0,0.0,Docoos Fiha,1678.0,0386,1,3,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,3,0,0,0,0,3
0390_01,1,1,G/67/P,0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,0.0,0390,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0393_01,1,0,G/58/S,2,46.0,0.0,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,4927.0,0393,1,6,17.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,3,0,0,0,1,3
0394_01,2,0,F/87/P,0,29.0,0.0,87.0,1192.0,67.0,0.0,3.0,Seat Facke,1349.0,0394,1,5,10.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,3,1,3,1,0,0,2
0399_01,1,1,G/68/P,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,0.0,0399,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0400_01,0,1,C/10/P,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,0.0,0400,1,2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0404_01,2,0,F/88/P,0,28.0,0.0,4.0,0.0,2219.0,0.0,0.0,Tot Kate,2223.0,0404,1,5,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,0,0,3,0,0,2
0406_01,1,0,F/70/S,0,26.0,0.0,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,901.0,0406,1,5,13.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2,2,2,1,0,0,1
0414_01,1,0,F/93/P,0,32.0,0.0,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,3177.0,0414,1,5,15.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,2,0,2,2,3,2
0416_01,1,0,E/23/S,0,18.0,0.0,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,663.0,0416,1,4,13.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2,2,0,0,0,0,0
0418_01,1,0,F/94/P,0,50.0,0.0,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,737.0,0418,1,5,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2,0,0,0,2,0,3
0419_01,1,0,G/70/P,0,47.0,0.0,239.0,75.0,487.0,7.0,0.0,Line Monsoney,808.0,0419,0,6,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,2,1,2,0,0,3
0419_02,1,1,G/70/P,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0419,0,6,14.591192170818506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0419_03,1,1,G/70/P,0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,0.0,0419,0,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0420_01,1,0,F/95/P,0,49.0,0.0,189.0,0.0,0.0,882.0,0.0,Sethew Kellson,1071.0,0420,1,5,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3,2,0,0,2,0,3
0421_01,0,0,C/12/P,2,32.0,0.0,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,8449.0,0421,1,2,13.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3,0,3,3,0,1,2
0422_01,1,0,G/61/S,0,63.0,0.0,4.0,6.0,0.0,0.0,835.0,Eline Hooperez,845.0,0422,1,6,14.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,2,0,0,0,0,2,3
0424_01,2,0,F/73/S,0,54.0,0.0,129.0,0.0,441.0,1028.0,0.0,Fow Tité,1598.0,0424,1,5,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,2,3,0,3
0426_01,1,0,F/74/S,0,21.0,0.0,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,776.0,0426,1,5,14.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2,2,0,1,2,0,1
0440_01,2,0,D/14/P,0,38.0,0.0,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,2577.0,0440,1,3,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,3,3,2,0,0,2
0443_01,2,0,E/24/S,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,0.0,0443,1,4,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0450_01,1,0,F/82/S,1,32.0,0.0,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,1548.0,0450,1,5,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,0,0,2,0,2,2
0451_01,0,1,C/17/S,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Eltares Witive,0.0,0451,1,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0455_01,0,0,D/16/P,0,30.0,0.0,0.0,870.0,67.0,1.0,461.0,Winork Aiming,1399.0,0455,1,3,13.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,2,1,0,2,2
0464_01,1,1,G/68/S,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez,0.0,0464,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0467_01,2,1,D/17/P,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Gonut Keen,0.0,0467,0,3,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0467_02,2,1,D/17/P,0,32.80487804878049,0.0,0.0,0.0,0.0,0.0,0.0,Cings Keen,0.0,0467,0,3,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0467_03,2,1,D/17/P,2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Crunch Keen,0.0,0467,0,3,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0467_04,2,0,D/17/P,0,59.0,0.0,53.0,0.0,2736.0,0.0,0.0,Choney Keen,2789.0,0467,0,3,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,1,0,3,0,0,3
0469_01,0,0,C/18/S,0,31.0,0.0,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,5278.0,0469,1,2,15.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3,0,3,0,0,3,2
0473_01,1,0,F/102/P,0,25.0,0.0,246.0,0.0,541.0,0.0,16.0,Randa Sweett,803.0,0473,1,5,12.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,2,0,2,0,1,1
0478_01,0,0,C/14/P,0,38.0,0.0,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,7869.0,0478,0,2,14.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,0,2,0,3,1,2
0478_02,0,1,C/14/P,2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,0.0,0478,0,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0479_01,0,1,B/16/S,2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,0.0,0479,1,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0483_01,0,1,D/18/P,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,0.0,0483,0,3,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0483_02,0,0,D/18/P,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,0.0,0483,0,3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0484_01,2,1,F/104/P,2,53.0,0.0,0.0,0.0,0.0,0.0,0.0,Eles Hotty,0.0,0484,1,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0486_01,1,0,G/75/P,2,21.0,0.0,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,708.0,0486,1,6,18.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2,0,0,2,0,1,1
0489_01,2,1,E/31/P,0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Fal Knike,0.0,0489,0,4,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
0489_02,2,1,F/105/P,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Rios Knike,0.0,0489,0,5,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0491_01,1,0,F/106/P,1,37.0,0.0,0.0,0.0,1022.0,15.0,0.0,Len Cobson,1037.0,0491,1,5,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3,0,0,3,1,0,2
0492_01,2,0,D/17/S,0,34.0,0.0,648.0,0.0,371.0,38.0,0.0,Eggies Pate,1057.0,0492,1,3,11.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,2,0,2,1,0,2
0493_01,1,1,G/72/S,0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0493,1,6,14.591192170818506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
0494_01,0,1,C/15/P,2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,0.0,0494,0,2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0494_02,0,0,C/15/P,0,19.0,0.0,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,2264.0,0494,0,2,16.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3,0,3,1,2,2,0
0495_01,1,1,G/73/S,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelly Richan,0.0,0495,0,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0495_02,1,1,G/73/S,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Monard Richan,0.0,0495,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0495_03,1,1,G/73/S,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,Etha Richan,0.0,0495,0,6,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0495_04,1,0,G/73/S,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,0.0,0495,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0495_05,1,0,G/73/S,0,34.0,0.0,1729.0,17.0,0.0,0.0,1298.0,Ellena Richan,3044.0,0495,0,6,13.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,3,1,0,0,3,2
0495_06,1,0,G/73/S,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Man Richan,0.0,0495,0,6,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
